is_holiday,air_pollution_index,wind_speed,visibility_in_miles,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,air_pollution_index_lag,wind_speed_lag,visibility_in_miles_lag,temperature_lag,rain_p_h_lag,snow_p_h_lag,clouds_all_lag,weather_type_lag
0,0,5,5,298.79,0.0,0,75,0,2.0,0.0,8.0,297.48,0.0,0.0,75.0,0.0
0,1,1,6,299.95,0.0,0,75,0,0.0,5.0,5.0,298.79,0.0,0.0,75.0,0.0
0,3,9,1,301.29,0.0,0,90,0,1.0,1.0,6.0,299.95,0.0,0.0,75.0,0.0
0,3,3,1,302.15,0.0,0,1,1,3.0,9.0,1.0,301.29,0.0,0.0,90.0,0.0
0,2,0,5,302.65,0.0,0,75,0,3.0,3.0,1.0,302.15,0.0,0.0,1.0,1.0
0,3,1,7,303.5,0.0,0,75,0,2.0,0.0,5.0,302.65,0.0,0.0,75.0,0.0
0,3,1,3,303.35,0.0,0,75,7,3.0,1.0,7.0,303.5,0.0,0.0,75.0,0.0
0,2,6,1,302.23,0.0,0,40,0,3.0,1.0,3.0,303.35,0.0,0.0,75.0,7.0
0,2,4,2,301.65,0.0,0,90,7,2.0,6.0,1.0,302.23,0.0,0.0,40.0,0.0
0,2,2,5,299.75,0.0,0,75,5,2.0,4.0,2.0,301.65,0.0,0.0,90.0,7.0
0,2,6,9,298.74,0.0,0,90,0,2.0,2.0,5.0,299.75,0.0,0.0,75.0,5.0
0,0,0,1,297.75,0.0,0,75,0,2.0,6.0,9.0,298.74,0.0,0.0,90.0,0.0
0,0,7,5,296.42,0.0,0,1,1,0.0,0.0,1.0,297.75,0.0,0.0,75.0,0.0
0,1,7,8,295.68,0.0,0,40,0,0.0,7.0,5.0,296.42,0.0,0.0,1.0,1.0
0,2,9,3,295.15,0.0,0,75,2,1.0,7.0,8.0,295.68,0.0,0.0,40.0,0.0
0,2,5,6,294.79,0.0,0,1,1,2.0,9.0,3.0,295.15,0.0,0.0,75.0,2.0
0,0,4,5,293.79,0.0,0,75,0,2.0,5.0,6.0,294.79,0.0,0.0,1.0,1.0
0,1,5,8,293.55,0.0,0,1,1,0.0,4.0,5.0,293.79,0.0,0.0,75.0,0.0
0,3,3,1,292.95,0.0,0,1,1,1.0,5.0,8.0,293.55,0.0,0.0,1.0,1.0
0,3,5,3,291.93,0.0,0,1,1,3.0,3.0,1.0,292.95,0.0,0.0,1.0,1.0
0,2,7,2,291.44,0.0,0,1,1,3.0,5.0,3.0,291.93,0.0,0.0,1.0,1.0
0,2,4,5,291.42,0.0,0,90,4,2.0,7.0,2.0,291.44,0.0,0.0,1.0,1.0
0,3,8,5,292.48,0.0,0,1,1,2.0,4.0,5.0,291.42,0.0,0.0,90.0,4.0
0,3,8,9,293.94,0.0,0,75,0,3.0,8.0,5.0,292.48,0.0,0.0,1.0,1.0
0,1,9,9,295.95,0.0,0,1,1,3.0,8.0,9.0,293.94,0.0,0.0,75.0,0.0
0,2,3,9,297.68,0.0,0,20,0,1.0,9.0,9.0,295.95,0.0,0.0,1.0,1.0
0,3,4,1,299.61,0.0,0,1,1,2.0,3.0,9.0,297.68,0.0,0.0,20.0,0.0
0,2,1,7,300.28,0.0,0,1,1,3.0,4.0,1.0,299.61,0.0,0.0,1.0,1.0
0,2,5,2,300.93,0.0,0,40,0,2.0,1.0,7.0,300.28,0.0,0.0,1.0,1.0
0,2,3,9,301.82,0.0,0,1,1,2.0,5.0,2.0,300.93,0.0,0.0,40.0,0.0
0,2,0,3,302.0,0.0,0,40,0,2.0,3.0,9.0,301.82,0.0,0.0,1.0,1.0
0,3,2,8,301.87,0.0,0,20,0,2.0,0.0,3.0,302.0,0.0,0.0,40.0,0.0
0,3,1,3,301.88,0.0,0,40,0,3.0,2.0,8.0,301.87,0.0,0.0,20.0,0.0
0,2,8,1,301.01,0.0,0,1,1,3.0,1.0,3.0,301.88,0.0,0.0,40.0,0.0
0,3,3,2,299.88,0.0,0,20,0,2.0,8.0,1.0,301.01,0.0,0.0,1.0,1.0
0,2,3,6,298.09,0.0,0,5,1,3.0,3.0,2.0,299.88,0.0,0.0,20.0,0.0
0,3,4,7,296.29,0.0,0,1,5,2.0,3.0,6.0,298.09,0.0,0.0,5.0,1.0
0,3,3,2,295.22,0.0,0,1,1,3.0,4.0,7.0,296.29,0.0,0.0,1.0,5.0
0,3,0,3,294.75,0.0,0,1,1,3.0,3.0,2.0,295.22,0.0,0.0,1.0,1.0
0,1,0,7,293.6,0.0,0,20,0,3.0,0.0,3.0,294.75,0.0,0.0,1.0,1.0
0,2,5,4,293.21,0.0,0,1,1,1.0,0.0,7.0,293.6,0.0,0.0,20.0,0.0
0,2,5,1,292.88,0.0,0,1,1,2.0,5.0,4.0,293.21,0.0,0.0,1.0,1.0
0,2,0,4,292.69,0.0,0,1,1,2.0,5.0,1.0,292.88,0.0,0.0,1.0,1.0
0,1,9,8,291.87,0.0,0,20,0,2.0,0.0,4.0,292.69,0.0,0.0,1.0,1.0
0,2,1,4,291.88,0.0,0,1,4,1.0,9.0,8.0,291.87,0.0,0.0,20.0,0.0
0,2,0,2,291.55,0.0,0,1,4,2.0,1.0,4.0,291.88,0.0,0.0,1.0,4.0
0,2,2,7,292.55,0.0,0,40,0,2.0,0.0,2.0,291.55,0.0,0.0,1.0,4.0
0,2,3,8,295.14,0.0,0,20,0,2.0,2.0,7.0,292.55,0.0,0.0,40.0,0.0
0,0,3,8,297.64,0.0,0,20,0,2.0,3.0,8.0,295.14,0.0,0.0,20.0,0.0
0,2,7,8,299.22,0.0,0,1,1,0.0,3.0,8.0,297.64,0.0,0.0,20.0,0.0
0,2,5,6,300.79,0.0,0,1,1,2.0,7.0,8.0,299.22,0.0,0.0,1.0,1.0
0,0,1,6,301.28,0.0,0,75,0,2.0,5.0,6.0,300.79,0.0,0.0,1.0,1.0
0,1,8,4,301.79,0.0,0,75,0,0.0,1.0,6.0,301.28,0.0,0.0,75.0,0.0
0,2,3,2,300.66,0.0,0,75,7,1.0,8.0,4.0,301.79,0.0,0.0,75.0,0.0
0,0,7,3,299.69,0.0,0,75,7,2.0,3.0,2.0,300.66,0.0,0.0,75.0,7.0
0,1,4,8,299.69,0.0,0,75,2,0.0,7.0,3.0,299.69,0.0,0.0,75.0,7.0
0,3,0,5,299.23,0.0,0,1,2,1.0,4.0,8.0,299.69,0.0,0.0,75.0,2.0
0,3,1,6,299.29,0.0,0,1,2,3.0,0.0,5.0,299.23,0.0,0.0,1.0,2.0
0,3,6,3,299.28,0.0,0,75,2,3.0,1.0,6.0,299.29,0.0,0.0,1.0,2.0
0,2,7,6,299.01,0.0,0,1,1,3.0,6.0,3.0,299.28,0.0,0.0,75.0,2.0
0,3,9,6,296.61,0.0,0,75,0,2.0,7.0,6.0,299.01,0.0,0.0,1.0,1.0
0,2,1,6,296.29,0.0,0,75,4,3.0,9.0,6.0,296.61,0.0,0.0,75.0,0.0
0,3,7,3,294.99,0.0,0,1,4,2.0,1.0,6.0,296.29,0.0,0.0,75.0,4.0
0,2,4,6,293.93,0.0,0,1,2,3.0,7.0,3.0,294.99,0.0,0.0,1.0,4.0
0,1,7,5,292.78,0.0,0,1,4,2.0,4.0,6.0,293.93,0.0,0.0,1.0,2.0
0,1,4,6,292.37,0.0,0,1,5,1.0,7.0,5.0,292.78,0.0,0.0,1.0,4.0
0,2,6,7,292.37,0.0,0,1,4,1.0,4.0,6.0,292.37,0.0,0.0,1.0,5.0
0,2,9,4,292.07,0.0,0,20,4,2.0,6.0,7.0,292.37,0.0,0.0,1.0,4.0
0,2,6,1,292.02,0.0,0,1,4,2.0,9.0,4.0,292.07,0.0,0.0,20.0,4.0
0,2,6,9,291.55,0.0,0,1,4,2.0,6.0,1.0,292.02,0.0,0.0,1.0,4.0
0,3,5,4,291.07,0.0,0,20,4,2.0,6.0,9.0,291.55,0.0,0.0,1.0,4.0
0,3,1,2,290.57,0.0,0,20,6,3.0,5.0,4.0,291.07,0.0,0.0,20.0,4.0
0,3,2,7,290.57,0.0,0,20,4,3.0,1.0,2.0,290.57,0.0,0.0,20.0,6.0
0,0,8,3,291.28,0.0,0,40,4,3.0,2.0,7.0,290.57,0.0,0.0,20.0,4.0
0,3,2,8,294.2,0.0,0,20,0,0.0,8.0,3.0,291.28,0.0,0.0,40.0,4.0
0,2,5,2,295.81,0.0,0,75,0,3.0,2.0,8.0,294.2,0.0,0.0,20.0,0.0
0,1,8,3,297.62,0.0,0,75,0,2.0,5.0,2.0,295.81,0.0,0.0,75.0,0.0
0,1,4,8,298.55,0.0,0,90,0,1.0,8.0,3.0,297.62,0.0,0.0,75.0,0.0
0,2,8,7,299.51,0.0,0,90,0,1.0,4.0,8.0,298.55,0.0,0.0,90.0,0.0
0,1,8,7,299.69,0.0,0,90,0,2.0,8.0,7.0,299.51,0.0,0.0,90.0,0.0
0,3,7,2,300.35,0.0,0,75,0,1.0,8.0,7.0,299.69,0.0,0.0,90.0,0.0
0,2,8,1,300.95,0.0,0,1,1,3.0,7.0,2.0,300.35,0.0,0.0,75.0,0.0
0,2,6,6,301.22,0.0,0,90,0,2.0,8.0,1.0,300.95,0.0,0.0,1.0,1.0
0,0,6,2,301.36,0.0,0,1,1,2.0,6.0,6.0,301.22,0.0,0.0,90.0,0.0
0,2,7,5,300.48,0.0,0,1,1,0.0,6.0,2.0,301.36,0.0,0.0,1.0,1.0
0,2,6,2,299.29,0.0,0,1,1,2.0,7.0,5.0,300.48,0.0,0.0,1.0,1.0
0,1,6,5,296.56,0.0,0,1,1,2.0,6.0,2.0,299.29,0.0,0.0,1.0,1.0
0,2,4,8,294.23,0.0,0,40,4,1.0,6.0,5.0,296.56,0.0,0.0,1.0,1.0
0,2,2,2,292.79,0.0,0,1,4,2.0,4.0,8.0,294.23,0.0,0.0,40.0,4.0
0,2,2,4,292.22,0.0,0,1,4,2.0,2.0,2.0,292.79,0.0,0.0,1.0,4.0
0,2,8,3,291.65,0.0,0,1,4,2.0,2.0,4.0,292.22,0.0,0.0,1.0,4.0
0,2,4,3,291.15,0.0,0,1,5,2.0,8.0,3.0,291.65,0.0,0.0,1.0,4.0
0,1,9,6,291.15,0.0,0,1,4,2.0,4.0,3.0,291.15,0.0,0.0,1.0,5.0
0,3,5,3,290.43,0.0,0,1,4,1.0,9.0,6.0,291.15,0.0,0.0,1.0,4.0
0,0,5,7,290.43,0.0,0,1,6,3.0,5.0,3.0,290.43,0.0,0.0,1.0,4.0
0,3,6,7,290.01,0.0,0,1,4,0.0,5.0,7.0,290.43,0.0,0.0,1.0,6.0
0,3,4,8,290.01,0.0,0,1,6,3.0,6.0,7.0,290.01,0.0,0.0,1.0,4.0
0,3,2,9,289.89,0.0,0,90,6,3.0,4.0,8.0,290.01,0.0,0.0,1.0,6.0
0,0,3,4,289.89,0.0,0,90,4,3.0,2.0,9.0,289.89,0.0,0.0,90.0,6.0
0,3,9,6,289.79,0.0,0,1,6,0.0,3.0,4.0,289.89,0.0,0.0,90.0,4.0
0,1,6,9,289.79,0.0,0,1,4,3.0,9.0,6.0,289.79,0.0,0.0,1.0,6.0
0,2,3,6,289.15,0.0,0,1,4,1.0,6.0,9.0,289.79,0.0,0.0,1.0,4.0
0,2,8,8,289.15,0.0,0,1,6,2.0,3.0,6.0,289.15,0.0,0.0,1.0,4.0
0,3,4,9,290.64,0.0,0,1,4,2.0,8.0,8.0,289.15,0.0,0.0,1.0,6.0
0,2,9,7,290.64,0.0,0,1,6,3.0,4.0,9.0,290.64,0.0,0.0,1.0,4.0
0,1,3,6,291.72,0.0,0,5,4,2.0,9.0,7.0,290.64,0.0,0.0,1.0,6.0
0,2,8,2,291.72,0.0,0,5,6,1.0,3.0,6.0,291.72,0.0,0.0,5.0,4.0
0,3,3,9,293.72,0.0,0,5,5,2.0,8.0,2.0,291.72,0.0,0.0,5.0,6.0
0,0,1,2,293.72,0.0,0,5,4,3.0,3.0,9.0,293.72,0.0,0.0,5.0,5.0
0,3,4,1,296.0,0.0,0,5,1,0.0,1.0,2.0,293.72,0.0,0.0,5.0,4.0
0,3,1,9,298.34,0.0,0,1,10,3.0,4.0,1.0,296.0,0.0,0.0,5.0,1.0
0,3,5,4,300.14,0.0,0,75,10,3.0,1.0,9.0,298.34,0.0,0.0,1.0,10.0
0,1,1,9,300.81,0.0,0,1,1,3.0,5.0,4.0,300.14,0.0,0.0,75.0,10.0
0,3,7,6,301.48,0.0,0,90,5,1.0,1.0,9.0,300.81,0.0,0.0,1.0,1.0
0,3,6,5,301.62,0.0,0,1,1,3.0,7.0,6.0,301.48,0.0,0.0,90.0,5.0
0,3,7,7,301.37,0.0,0,1,1,3.0,6.0,5.0,301.62,0.0,0.0,1.0,1.0
0,0,0,2,301.01,0.0,0,75,0,3.0,7.0,7.0,301.37,0.0,0.0,1.0,1.0
0,2,9,3,300.28,0.0,0,40,0,0.0,0.0,2.0,301.01,0.0,0.0,75.0,0.0
0,2,0,4,298.69,0.0,0,75,0,2.0,9.0,3.0,300.28,0.0,0.0,40.0,0.0
0,2,2,8,296.35,0.0,0,75,0,2.0,0.0,4.0,298.69,0.0,0.0,75.0,0.0
0,2,7,8,294.87,0.0,0,5,1,2.0,2.0,8.0,296.35,0.0,0.0,75.0,0.0
0,1,6,1,294.01,0.0,0,1,1,2.0,7.0,8.0,294.87,0.0,0.0,5.0,1.0
0,2,0,3,293.35,0.0,0,1,1,1.0,6.0,1.0,294.01,0.0,0.0,1.0,1.0
0,3,5,4,292.82,0.0,0,1,1,2.0,0.0,3.0,293.35,0.0,0.0,1.0,1.0
0,2,0,1,292.49,0.0,0,1,1,3.0,5.0,4.0,292.82,0.0,0.0,1.0,1.0
0,3,2,2,292.09,0.0,0,1,1,2.0,0.0,1.0,292.49,0.0,0.0,1.0,1.0
0,2,2,5,291.58,0.0,0,1,1,3.0,2.0,2.0,292.09,0.0,0.0,1.0,1.0
0,0,8,8,291.44,0.0,0,1,4,2.0,2.0,5.0,291.58,0.0,0.0,1.0,1.0
0,2,0,4,291.22,0.0,0,1,1,0.0,8.0,8.0,291.44,0.0,0.0,1.0,4.0
0,3,0,4,291.08,0.0,0,1,4,2.0,0.0,4.0,291.22,0.0,0.0,1.0,1.0
0,1,1,7,292.0,0.0,0,1,5,3.0,0.0,4.0,291.08,0.0,0.0,1.0,4.0
0,2,2,5,293.61,0.0,0,1,1,1.0,1.0,7.0,292.0,0.0,0.0,1.0,5.0
0,1,0,7,295.86,0.0,0,75,0,2.0,2.0,5.0,293.61,0.0,0.0,1.0,1.0
0,2,1,4,297.29,0.0,0,1,1,1.0,0.0,7.0,295.86,0.0,0.0,75.0,0.0
0,0,1,6,299.41,0.0,0,90,0,2.0,1.0,4.0,297.29,0.0,0.0,1.0,1.0
0,2,8,5,300.36,0.0,0,90,0,0.0,1.0,6.0,299.41,0.0,0.0,90.0,0.0
0,0,8,7,300.95,0.0,0,90,0,2.0,8.0,5.0,300.36,0.0,0.0,90.0,0.0
0,3,6,8,301.42,0.0,0,90,0,0.0,8.0,7.0,300.95,0.0,0.0,90.0,0.0
0,0,8,5,301.68,0.0,0,90,0,3.0,6.0,8.0,301.42,0.0,0.0,90.0,0.0
0,3,2,1,301.69,0.0,0,1,1,0.0,8.0,5.0,301.68,0.0,0.0,90.0,0.0
0,0,3,6,301.02,0.0,0,40,0,3.0,2.0,1.0,301.69,0.0,0.0,1.0,1.0
0,1,3,2,300.22,0.0,0,1,1,0.0,3.0,6.0,301.02,0.0,0.0,40.0,0.0
0,2,3,9,299.02,0.0,0,1,1,1.0,3.0,2.0,300.22,0.0,0.0,1.0,1.0
0,3,8,4,298.09,0.0,0,1,1,2.0,3.0,9.0,299.02,0.0,0.0,1.0,1.0
0,0,4,3,297.42,0.0,0,1,1,3.0,8.0,4.0,298.09,0.0,0.0,1.0,1.0
0,0,1,5,296.76,0.0,0,1,2,0.0,4.0,3.0,297.42,0.0,0.0,1.0,1.0
0,2,7,8,296.22,0.0,0,1,2,0.0,1.0,5.0,296.76,0.0,0.0,1.0,2.0
0,3,2,1,295.62,0.0,0,1,1,2.0,7.0,8.0,296.22,0.0,0.0,1.0,2.0
0,1,5,8,294.82,0.0,0,75,0,3.0,2.0,1.0,295.62,0.0,0.0,1.0,1.0
0,2,7,2,294.69,0.0,0,40,0,1.0,5.0,8.0,294.82,0.0,0.0,75.0,0.0
0,3,4,6,294.49,0.0,0,40,0,2.0,7.0,2.0,294.69,0.0,0.0,40.0,0.0
0,1,5,7,293.95,0.0,0,75,5,3.0,4.0,6.0,294.49,0.0,0.0,40.0,0.0
0,3,8,7,293.95,0.0,0,75,4,1.0,5.0,7.0,293.95,0.0,0.0,75.0,5.0
0,3,5,6,293.95,0.0,0,75,7,3.0,8.0,7.0,293.95,0.0,0.0,75.0,4.0
0,2,4,2,293.95,0.0,0,75,2,3.0,5.0,6.0,293.95,0.0,0.0,75.0,7.0
0,3,5,6,293.68,0.0,0,40,4,2.0,4.0,2.0,293.95,0.0,0.0,75.0,2.0
0,1,9,2,293.51,0.0,0,1,4,3.0,5.0,6.0,293.68,0.0,0.0,40.0,4.0
0,3,2,9,293.55,0.0,0,90,2,1.0,9.0,2.0,293.51,0.0,0.0,1.0,4.0
0,3,5,2,293.55,0.0,0,90,4,3.0,2.0,9.0,293.55,0.0,0.0,90.0,2.0
0,1,9,4,293.55,0.0,0,90,2,3.0,5.0,2.0,293.55,0.0,0.0,90.0,4.0
0,2,7,5,293.55,0.0,0,90,4,1.0,9.0,4.0,293.55,0.0,0.0,90.0,2.0
0,1,2,1,293.55,0.0,0,90,5,2.0,7.0,5.0,293.55,0.0,0.0,90.0,4.0
0,2,4,1,294.08,0.0,0,90,7,1.0,2.0,1.0,293.55,0.0,0.0,90.0,5.0
0,1,5,4,294.08,0.0,0,90,4,2.0,4.0,1.0,294.08,0.0,0.0,90.0,7.0
0,3,2,5,294.08,0.0,0,90,2,1.0,5.0,4.0,294.08,0.0,0.0,90.0,4.0
0,1,6,8,294.08,0.0,0,90,3,3.0,2.0,5.0,294.08,0.0,0.0,90.0,2.0
0,2,9,3,294.72,0.0,0,1,5,1.0,6.0,8.0,294.08,0.0,0.0,90.0,3.0
0,2,1,3,294.72,0.0,0,1,3,2.0,9.0,3.0,294.72,0.0,0.0,1.0,5.0
0,1,1,4,294.72,0.0,0,1,4,2.0,1.0,3.0,294.72,0.0,0.0,1.0,3.0
0,3,0,7,295.93,0.0,0,40,4,1.0,1.0,4.0,294.72,0.0,0.0,1.0,4.0
0,3,8,2,296.76,0.0,0,75,0,3.0,0.0,7.0,295.93,0.0,0.0,40.0,4.0
0,1,7,9,296.42,0.0,0,90,2,3.0,8.0,2.0,296.76,0.0,0.0,75.0,0.0
0,3,3,9,296.42,0.0,0,90,5,1.0,7.0,9.0,296.42,0.0,0.0,90.0,2.0
0,0,0,7,296.93,0.0,0,1,5,3.0,3.0,9.0,296.42,0.0,0.0,90.0,5.0
0,2,5,6,297.01,0.0,0,1,3,0.0,0.0,7.0,296.93,0.0,0.0,1.0,5.0
0,3,9,7,297.01,0.0,0,1,2,2.0,5.0,6.0,297.01,0.0,0.0,1.0,3.0
0,0,5,2,297.54,0.0,0,40,2,3.0,9.0,7.0,297.01,0.0,0.0,1.0,2.0
0,3,8,1,297.54,0.0,0,40,5,0.0,5.0,2.0,297.54,0.0,0.0,40.0,2.0
0,3,8,7,296.63,0.0,0,1,2,3.0,8.0,1.0,297.54,0.0,0.0,40.0,5.0
0,3,7,8,295.57,0.0,0,90,2,3.0,8.0,7.0,296.63,0.0,0.0,1.0,2.0
0,2,6,2,295.57,0.0,0,90,3,3.0,7.0,8.0,295.57,0.0,0.0,90.0,2.0
0,3,4,3,294.03,0.0,0,40,2,2.0,6.0,2.0,295.57,0.0,0.0,90.0,3.0
0,0,0,7,294.03,0.0,0,40,4,3.0,4.0,3.0,294.03,0.0,0.0,40.0,2.0
0,2,3,3,293.03,0.0,0,75,2,0.0,0.0,7.0,294.03,0.0,0.0,40.0,4.0
0,3,8,9,292.36,0.0,0,90,2,2.0,3.0,3.0,293.03,0.0,0.0,75.0,2.0
0,2,4,2,291.8,0.0,0,20,4,3.0,8.0,9.0,292.36,0.0,0.0,90.0,2.0
0,3,9,8,291.65,0.0,0,40,0,2.0,4.0,2.0,291.8,0.0,0.0,20.0,4.0
0,3,8,4,291.48,0.0,0,40,4,3.0,9.0,8.0,291.65,0.0,0.0,40.0,0.0
0,3,2,7,290.437,0.0,0,88,0,3.0,8.0,4.0,291.48,0.0,0.0,40.0,4.0
0,2,5,5,291.16,0.0,0,90,4,3.0,2.0,7.0,290.437,0.0,0.0,88.0,0.0
0,2,7,5,290.87,0.0,0,90,4,2.0,5.0,5.0,291.16,0.0,0.0,90.0,4.0
0,3,8,2,291.01,0.0,0,90,4,2.0,7.0,5.0,290.87,0.0,0.0,90.0,4.0
0,2,6,3,290.72,0.0,0,90,3,3.0,8.0,2.0,291.01,0.0,0.0,90.0,4.0
0,3,3,4,290.51,0.0,0,90,0,2.0,6.0,3.0,290.72,0.0,0.0,90.0,3.0
0,3,5,8,290.58,0.0,0,90,0,3.0,3.0,4.0,290.51,0.0,0.0,90.0,0.0
0,3,4,2,290.95,0.0,0,90,4,3.0,5.0,8.0,290.58,0.0,0.0,90.0,0.0
0,2,3,8,291.6,0.0,0,40,0,3.0,4.0,2.0,290.95,0.0,0.0,90.0,4.0
0,2,2,2,292.15,0.0,0,40,4,2.0,3.0,8.0,291.6,0.0,0.0,40.0,0.0
0,2,6,5,292.15,0.0,0,20,0,2.0,2.0,2.0,292.15,0.0,0.0,40.0,4.0
0,3,3,3,292.44,0.0,0,75,0,2.0,6.0,5.0,292.15,0.0,0.0,20.0,0.0
0,2,5,4,293.74,0.0,0,40,0,3.0,3.0,3.0,292.44,0.0,0.0,75.0,0.0
0,3,0,2,294.5,0.0,0,90,5,2.0,5.0,4.0,293.74,0.0,0.0,40.0,0.0
0,2,3,9,295.21,0.0,0,75,0,3.0,0.0,2.0,294.5,0.0,0.0,90.0,5.0
0,2,9,3,295.22,0.0,0,75,0,2.0,3.0,9.0,295.21,0.0,0.0,75.0,0.0
0,1,1,7,295.48,0.0,0,40,0,2.0,9.0,3.0,295.22,0.0,0.0,75.0,0.0
0,2,4,6,295.22,0.0,0,20,0,1.0,1.0,7.0,295.48,0.0,0.0,40.0,0.0
0,0,8,1,293.62,0.0,0,20,0,2.0,4.0,6.0,295.22,0.0,0.0,20.0,0.0
0,1,2,7,291.16,0.0,0,5,1,0.0,8.0,1.0,293.62,0.0,0.0,20.0,0.0
0,2,6,6,288.86,0.0,0,1,1,1.0,2.0,7.0,291.16,0.0,0.0,5.0,1.0
0,3,0,3,288.02,0.0,0,1,1,2.0,6.0,6.0,288.86,0.0,0.0,1.0,1.0
0,0,8,7,287.21,0.0,0,1,1,3.0,0.0,3.0,288.02,0.0,0.0,1.0,1.0
0,1,5,2,286.94,0.0,0,1,4,0.0,8.0,7.0,287.21,0.0,0.0,1.0,1.0
0,3,4,5,287.02,0.0,0,1,1,1.0,5.0,2.0,286.94,0.0,0.0,1.0,4.0
0,3,9,5,286.42,0.0,0,1,4,3.0,4.0,5.0,287.02,0.0,0.0,1.0,1.0
0,2,3,2,285.82,0.0,0,1,4,3.0,9.0,5.0,286.42,0.0,0.0,1.0,4.0
0,1,8,9,287.15,0.0,0,1,1,2.0,3.0,2.0,285.82,0.0,0.0,1.0,4.0
0,0,0,7,285.08,0.0,0,1,4,1.0,8.0,9.0,287.15,0.0,0.0,1.0,1.0
0,1,2,2,284.42,0.0,0,5,6,0.0,0.0,7.0,285.08,0.0,0.0,1.0,4.0
0,3,1,4,286.13,0.0,0,1,1,1.0,2.0,2.0,284.42,0.0,0.0,5.0,6.0
0,2,6,7,288.41,0.0,0,1,1,3.0,1.0,4.0,286.13,0.0,0.0,1.0,1.0
0,3,7,5,291.61,0.0,0,1,1,2.0,6.0,7.0,288.41,0.0,0.0,1.0,1.0
0,1,7,3,294.68,0.0,0,1,1,3.0,7.0,5.0,291.61,0.0,0.0,1.0,1.0
0,2,4,1,297.15,0.0,0,1,1,1.0,7.0,3.0,294.68,0.0,0.0,1.0,1.0
0,2,8,3,298.64,0.0,0,20,0,2.0,4.0,1.0,297.15,0.0,0.0,1.0,1.0
0,2,2,3,298.95,0.0,0,40,0,2.0,8.0,3.0,298.64,0.0,0.0,20.0,0.0
0,0,3,4,299.61,0.0,0,1,1,2.0,2.0,3.0,298.95,0.0,0.0,40.0,0.0
0,0,3,3,299.88,0.0,0,20,0,0.0,3.0,4.0,299.61,0.0,0.0,1.0,1.0
0,3,5,1,299.98,0.0,0,40,0,0.0,3.0,3.0,299.88,0.0,0.0,20.0,0.0
0,2,0,3,299.63,0.0,0,20,0,3.0,5.0,1.0,299.98,0.0,0.0,40.0,0.0
0,3,2,3,298.73,0.0,0,5,1,2.0,0.0,3.0,299.63,0.0,0.0,20.0,0.0
0,3,3,5,296.94,0.0,0,5,1,3.0,2.0,3.0,298.73,0.0,0.0,5.0,1.0
0,0,5,5,293.74,0.0,0,1,1,3.0,3.0,5.0,296.94,0.0,0.0,5.0,1.0
0,3,9,7,291.35,0.0,0,1,1,0.0,5.0,5.0,293.74,0.0,0.0,1.0,1.0
0,3,0,8,289.6,0.0,0,1,1,3.0,9.0,7.0,291.35,0.0,0.0,1.0,1.0
1,2,0,4,289.02,0.0,0,1,1,3.0,0.0,8.0,289.6,0.0,0.0,1.0,1.0
0,1,4,6,288.66,0.0,0,1,1,2.0,0.0,4.0,289.02,0.0,0.0,1.0,1.0
0,1,8,1,288.31,0.0,0,1,1,1.0,4.0,6.0,288.66,0.0,0.0,1.0,1.0
0,2,7,5,287.54,0.0,0,1,1,1.0,8.0,1.0,288.31,0.0,0.0,1.0,1.0
0,1,3,6,287.37,0.0,0,1,1,2.0,7.0,5.0,287.54,0.0,0.0,1.0,1.0
0,2,7,4,286.17,0.0,0,1,1,1.0,3.0,6.0,287.37,0.0,0.0,1.0,1.0
0,3,7,4,285.97,0.0,0,5,1,2.0,7.0,4.0,286.17,0.0,0.0,1.0,1.0
0,2,8,3,287.65,0.0,0,1,4,3.0,7.0,4.0,285.97,0.0,0.0,5.0,1.0
0,2,6,7,289.95,0.0,0,1,1,2.0,8.0,3.0,287.65,0.0,0.0,1.0,4.0
0,3,4,8,292.91,0.0,0,1,1,2.0,6.0,7.0,289.95,0.0,0.0,1.0,1.0
0,3,2,5,295.48,0.0,0,5,1,3.0,4.0,8.0,292.91,0.0,0.0,1.0,1.0
0,2,3,7,296.73,0.0,0,1,1,3.0,2.0,5.0,295.48,0.0,0.0,5.0,1.0
0,3,4,2,297.9,0.0,0,20,0,2.0,3.0,7.0,296.73,0.0,0.0,1.0,1.0
0,3,8,5,298.58,0.0,0,75,0,3.0,4.0,2.0,297.9,0.0,0.0,20.0,0.0
0,3,1,3,298.69,0.0,0,75,0,3.0,8.0,5.0,298.58,0.0,0.0,75.0,0.0
0,0,3,5,298.97,0.0,0,75,0,3.0,1.0,3.0,298.69,0.0,0.0,75.0,0.0
0,0,4,7,298.35,0.0,0,90,0,0.0,3.0,5.0,298.97,0.0,0.0,75.0,0.0
0,2,5,7,297.92,0.0,0,90,0,0.0,4.0,7.0,298.35,0.0,0.0,90.0,0.0
0,2,9,5,297.25,0.0,0,75,0,2.0,5.0,7.0,297.92,0.0,0.0,90.0,0.0
0,3,2,8,296.61,0.0,0,75,0,2.0,9.0,5.0,297.25,0.0,0.0,75.0,0.0
0,1,0,6,295.71,0.0,0,40,0,3.0,2.0,8.0,296.61,0.0,0.0,75.0,0.0
0,0,8,9,295.33,0.0,0,40,0,1.0,0.0,6.0,295.71,0.0,0.0,40.0,0.0
